timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:29.735343,38C Retour,TERMINUS 38C,PLACE JEANS DARK ALLER,23.470616689926075,clear,25.14619379556375,none,25.859264064554917,0,1,19,47.77299651709321,9.463581310593018
2026-05-09T21:45:29.735343,20A,CITÃ‰ ESSALE,TERMINUS 20A,44.815213641989416,cloudy,23.32782369580599,holiday,16.53699245680912,1,12,1,24.70420961664257,3.9459387810089446
2026-05-09T21:45:29.736343,27C,STADE ESSIEBE,CITÃ‰ 26/2,32.38915822865458,cloudy,63.34270514914542,none,19.828942593964943,6,6,16,22.41151621603901,2.107791923902491
2026-05-09T21:45:29.736343,66B,FRIGO,CROISEMENT MATEUR,59.171157044742145,clear,83.47886858974455,match_sport,12.822961406893743,4,3,5,54.88545985459365,7.615312543562581
2026-05-09T21:45:29.736343,96,RABATTEMENT KHAIREDDINE MANNOUBA,CITÃ‰ SNIT MANOUB,21.324788759896897,cloudy,25.69297861044923,festival,20.375531081617197,0,11,17,43.948761654490085,0.22039162944046367
2026-05-09T21:45:29.736343,33A/,CROISEMENT BIRINE L33A/-RETOUR,SIDI HSIN SECTION-RETOUR,22.89708138575778,cloudy,83.54999801810942,none,24.948818507392208,0,12,1,50.29090346823769,7.336395550657713
2026-05-09T21:45:29.736343,14A,ETTAHRIR SUPÃ‰RIEU,OMRANE SUPÃ‰RIEUR ALLE,27.460478730633046,cloudy,90.73992339573194,marathon,32.956017467443964,3,11,23,67.19353710630642,0.6930555718803033
2026-05-09T21:45:29.736343,26 Retour,BOUCHERIE EZZAOUIA,FRIGO HADJ SALEH,54.927709426353964,cloudy,10.827734645496669,none,29.232056611457786,5,2,17,8.325236123311472,2.1650218876172707
2026-05-09T21:45:29.736343,3A Retour,RUE HASEN ENNOURI,BORTAL 3A,10.903768180776044,clear,26.094043829919592,none,31.813456737809993,0,1,2,18.54183930510497,0.40120069155424853
2026-05-09T21:45:29.736343,42 Retour,Depart,Arrivee,14.683738391404624,clear,33.86821309135529,none,39.13633775207826,2,6,12,82.65141657894284,13.685383028059757
2026-05-09T21:45:29.736343,25,TEXTILE,SIDI FATHALLAH1,34.625884690943195,clear,75.02069037353547,none,8.778110925806523,0,12,16,45.483259087946564,11.841547349690195
2026-05-09T21:45:29.736343,51A Retour,SOURÃ‰SEA,CITE MAHRAJENE,54.17470111331295,cloudy,95.77646623215578,none,25.688478938735678,3,1,2,30.26405275982013,1.9714930563704165
2026-05-09T21:45:29.736343,3710,SALLE DE SPORT GHLALA,CENTRE RADES,37.840063122917506,fog,72.64268170074757,none,11.109647800664593,5,7,14,50.331950401809046,10.042424073296804
2026-05-09T21:45:29.736343,27 Retour,JAAFER ESSEBELLE,LA PETITE ARIANA,26.127538211930027,rain,22.295919829782594,festival,25.690239261053048,6,10,9,39.67475130931534,0.6141640117448084
2026-05-09T21:45:29.736343,14CG,NOGRA,INTILAKA,35.56711994304689,cloudy,81.84656610700976,none,30.462940072246507,5,12,15,23.79713080367297,0.5823122768065518
2026-05-09T21:45:29.736343,31C/ Retour,SONED,CHORFECH 1,31.923706150904348,cloudy,39.53374007272588,none,39.41890842593699,1,10,21,23.8890974421381,1.3007691929156597
2026-05-09T21:45:29.737343,253 Retour,Depart,Arrivee,36.11216300274022,rain,29.423892474715885,none,10.731118879800576,3,3,12,46.58267786190579,9.924018620974891
2026-05-09T21:45:29.737343,77,USINE DE CARRELAGE,OUED ELMELAH,58.47684335570795,cloudy,13.69607650910882,none,21.872663602583746,1,5,22,25.394239902737468,15.536852581663156
2026-05-09T21:45:29.737343,27A Retour,MAGRO,LA POSTE,17.8218521335543,clear,59.43039982355084,festival,29.1263160549674,0,7,20,35.81356424574325,0.7137395923298344
2026-05-09T21:45:29.737343,44D/,ARRÃ‰T BAB HADI,INPFCA,46.501965828090924,clear,60.94334894446687,none,11.84526872978055,3,5,13,49.3353022976718,18.518836103139904
2026-05-09T21:45:29.737343,47,EL AOUINA (SECTION),LE KRAM,48.16822115019555,rain,41.16738889804607,none,28.792757844568428,5,5,9,38.90516155059659,8.699916086674428
2026-05-09T21:45:29.737343,252 Retour,Depart,Arrivee,12.265200488602225,clear,66.32739241428128,none,35.407674918026316,4,4,4,85.28152855376872,9.621916301458793
2026-05-09T21:45:29.737845,93  Retour,Depart,Arrivee,38.77370889379395,clear,67.89593965981179,none,25.459737258109918,3,3,4,42.468781773435644,12.485975812797752
2026-05-09T21:45:29.737845,3A,BORTAL ALLER,USINE MY MODE,19.78955673946482,clear,19.070020123968398,none,11.022174744189709,6,1,2,5.447514413582026,1.3639067336665915
2026-05-09T21:45:29.737845,24D Retour,CHEBEDDA,MGHIRA,34.80187271467031,cloudy,41.35029440078776,foire,9.25396245362068,4,9,20,50.92854373068087,4.531855518228268
2026-05-09T21:45:29.737845,38C,MINISTÃ‰RE DE L' Ã‰QUIPEME,CLINIQUE TAOUFIK ALLER,47.53073758204292,rain,99.1454627800606,none,19.90457874536906,6,5,6,37.49503783148266,2.698709770757639
2026-05-09T21:45:29.737845,66 Retour,FRIGO,CITÃ‰ ERRAJE,15.156193441796631,fog,55.472713520307146,manifestation,18.241587232979576,0,4,18,95.84808577956476,4.22534345970255
2026-05-09T21:45:29.737845,54B Retour,CROISEMENT MOUROUJ 2,MOUROUJ 5,27.74525952313603,storm,70.90929139818729,none,23.77682104869776,4,5,15,53.47591973282085,4.7264902569545795
2026-05-09T21:45:29.737845,20A Retour,MOHAMED V,PLACE DES DROITS DE L'HOMME,15.6732301008724,fog,97.68233876809691,holiday,9.787876949675201,6,11,2,51.45521092039421,0.9143543933168861
2026-05-09T21:45:29.737845,87 Retour,Depart,Arrivee,15.853350821380293,clear,78.5359568545725,none,11.235925635929288,5,8,6,32.14682404741309,2.0186820890987094
2026-05-09T21:45:29.737845,11,BAB JDID-RETOUR,TERMINUS TUNIS MARINE BUS,21.66140362122639,cloudy,87.68246697901034,marathon,15.57392619782652,0,4,6,73.19737898603425,2.2654268923291987
2026-05-09T21:45:29.737845,71,TELECOM,DENDEN-RETOUR,34.08334939820577,clear,73.4575927866994,none,18.568080928611153,4,2,2,44.77706502902418,14.080294599835494
2026-05-09T21:45:29.737845,81A,CROISEMENT MOUROUJ 3,STEG MOUROUJ4,47.2105828471649,cloudy,31.375582416322295,none,23.286876508167285,0,6,23,13.568798120291145,1.0234545038009832
2026-05-09T21:45:29.737845,263 Retour,Depart,Arrivee,58.161126972030566,clear,97.28909440368751,none,36.51657963833827,4,11,21,51.02352119915163,13.867620013901233
2026-05-09T21:45:29.737845,19E,LYCÃ‰E TAHA HSSINE MEGRIN,CITÃ‰ JAOUHAR,44.78743444923086,clear,66.48022720756572,none,36.83705633571165,3,10,10,43.909980152818015,14.305760777071821
2026-05-09T21:45:29.738848,35,BOUSBIAA,RABATTEMENT 10 DECEMBRE,18.483995194778277,cloudy,44.944154559088496,none,16.510013598855647,0,4,4,19.935169469990914,2.270708560072201
2026-05-09T21:45:29.738848,4G Retour,KHAZNADAR-RETOUR,LYCEE SAOUEB-RETOUR,51.12686214615845,fog,75.3147557549524,none,21.383777161299804,5,2,23,29.55072624583106,0.6712577708573324
2026-05-09T21:45:29.738848,5C Retour,MOHAMED V,PLACE DES DROITS DE L'HOMME RETOUR,11.3183487248626,clear,82.94979977036496,greve_transport,12.813340515312902,1,9,20,100.3947059834497,1.0253299764703518
2026-05-09T21:45:29.738848,251 Retour,Depart,Arrivee,16.69260594003166,clear,16.782315431721607,festival,25.09908080094282,5,3,4,54.46096616092143,8.776043878436784
2026-05-09T21:45:29.738848,20A Retour,EZOIDIA 20A,MAISON BLANCHE,52.482369533870575,clear,50.54897217790842,none,38.529632872279116,3,1,12,43.9270214694263,11.004668890223277
2026-05-09T21:45:29.738848,97,ZONE F,CANAL MAJERDA,43.57865977963998,cloudy,79.50865525620753,none,35.26980801019329,3,5,21,42.74008427071292,2.3702249319951587
2026-05-09T21:45:29.738848,52 Retour,MOSQUÃ‰E GAMMART,TERMINUS 20B,34.00229835092375,clear,80.62014375498786,none,33.76142936061958,5,12,6,20.107468936269594,0.33799520674197936
2026-05-09T21:45:29.738848,92,GOUVERNORAT MANOUBA-RETOUR,RABATTEMENT SLIMEN KAHIA,14.550104552566514,cloudy,59.27016762092004,none,37.13508090890474,1,3,22,41.332007711221564,1.2828413524023334
2026-05-09T21:45:29.738848,24/,FERAILLE 2,CITÃ‰ EL HIDHA,32.96734039730862,rain,79.20259671838578,none,9.467560524948254,4,2,5,46.50717816838956,2.4057180925436388
2026-05-09T21:45:29.738848,56,CAFÃ‰ HAMME,SABBELA (56),36.8631708357035,clear,62.62894953542383,none,30.325362358301817,3,8,3,17.26454796195401,1.7199436284629916
2026-05-09T21:45:29.738848,66B Retour,CITÃ‰ EL AYAR,FERME EL HAJRI,35.761802743210545,storm,64.17418559868642,none,34.297300379022374,3,10,17,67.2212893856505,4.941163455170855
2026-05-09T21:45:29.738848,96,CITÃ‰ SNIT MANOUB,GOBAA TERMINUS 96,28.213493052403773,cloudy,72.13553457664287,none,33.581132765089365,6,8,21,17.74013510677779,0.5329217434186563
2026-05-09T21:45:29.738848,98,STIL,SIDI TALEB 16D,23.843882407360187,rain,77.34337213452925,none,14.69917834677473,5,10,23,28.26972425684604,0.44947459047040184
2026-05-09T21:45:29.738848,34,CITE ESSALAMA,CHARLE NICOLE-RETOUR,22.621847217201037,cloudy,90.56861539184794,none,25.0276315284901,1,10,12,180.0,80.42076040573865
2026-05-09T21:45:29.739849,714,CENTRE DE COORDINATION OUARDIA,GARE DJEBEL JELLOUD,22.123525181736483,clear,43.95557467941604,none,18.306533298661705,5,10,6,10.09624448438832,1.5591275263192008
2026-05-09T21:45:29.739849,14CG,BAB SAADOUN ALLER,INTILAKA,43.95511595722448,rain,54.85979790361515,none,25.18740933819353,6,8,1,28.71301620689292,5.074322407990147
2026-05-09T21:45:29.739849,54D,BNA BEN AROUS,SONED,24.188795289936223,clear,68.13255171984412,none,19.39509522873108,5,5,12,24.28575465407117,1.364737259098372
2026-05-09T21:45:29.739849,26,EL AFRANE,CAFÃ‰ YASMINE,14.394381227007194,rain,15.008814042127781,manifestation,9.65233529198441,4,4,7,92.85264100849476,6.093568700966277
2026-05-09T21:45:29.739849,527,BANQUE DE L'HABITAT,CITÃ‰ EL KHADHR,38.799920890283,fog,10.477000575784487,greve_transport,23.703960936281103,2,9,5,80.5194825458972,0.9819237435142827
2026-05-09T21:45:29.739849,16C,P.T.T OUED ELLIL,LYCÃ‰E CHABBAO,48.47464665959684,clear,39.131131276381936,none,24.24353211790256,3,1,16,19.554405189104976,1.9920876604930573
2026-05-09T21:45:29.739849,24D Retour,ZONE INDUSTRIELLE,RABATTEMENT MOUROUJ 2,35.305197817967354,fog,38.85779729435629,none,19.815375408316676,1,5,23,33.57821974238742,2.296015949333251
2026-05-09T21:45:29.739849,82,DJEBEL JELLOUD GP1,GOUVERNORAT DE BEN AROUS,48.011392994484325,cloudy,52.441856969514255,none,19.16378452937585,4,12,16,22.521994639663234,4.417138702881967
2026-05-09T21:45:29.739849,54D,CENTRE BEN AROUS,DJEBEL JELLOUD,56.64690335499773,storm,28.450162904791352,none,37.64638155487076,3,8,21,43.13949571717296,2.840555351906189
2026-05-09T21:45:29.739849,81 Retour,Depart,Arrivee,18.182797143285224,clear,83.3117248208244,festival,24.73809359261182,0,10,3,65.69302437447881,6.494231503916895
2026-05-09T21:45:29.739849,72,BAB SAADOUN ALLER,CHAMP DE COURSE KSAR SAID ALLER,45.6891227427663,fog,66.16913897636539,none,22.03982961242685,0,1,0,39.840565027522835,4.346070684816214
2026-05-09T21:45:29.739849,77 Retour,HOPITAL MAHMOUD MATRI,FOIRE LA CHARGUIA,41.21189979569961,clear,94.58489112521276,none,18.716979669026756,6,1,19,44.42764620450835,4.98523688979833
2026-05-09T21:45:29.739849,54A/ Retour,SOMMET EL MOUROUJ 2,FERAILLE 2,59.88463079619216,rain,73.62824151191131,match_sport,12.580095537551028,5,2,3,42.997320230866976,2.285200296585625
2026-05-09T21:45:29.739849,264 Retour,Depart,Arrivee,51.06286523360064,clear,86.18070625610663,none,20.713193297931753,4,4,7,51.911499565524444,11.111535957502928
2026-05-09T21:45:29.740849,27C,MOSQUÃ‰E CITÃ‰ CHAKER RAOU,ECOLE NATIONALE DES PRISONS,38.27541736614869,cloudy,63.91264282995938,manifestation,38.690393426048885,5,6,7,61.760376596337466,2.739162601711964
2026-05-09T21:45:29.740849,74B Retour,MEUBLATEX,SALLE DES FÃ‰TES KERMES,55.59262044214824,clear,19.071514271429784,none,31.235058753996825,3,12,10,5.0,7.401830404665173
2026-05-09T21:45:29.740849,84,ABATTOIR-ALLER,SIÃ‰GE DÃ‰LÃ‰GATION MHAM,11.151130239381876,cloudy,79.41220016677642,none,10.205489259751001,4,8,18,71.78521810645132,3.7785113171816094
2026-05-09T21:45:29.740849,96,CITÃ‰ SNIT MANOUB,GOBAA TERMINUS 96,19.316043974706034,rain,39.89317713894451,none,15.276659868067604,4,9,14,31.033231462085485,0.5329217434186563
2026-05-09T21:45:29.740849,77 Retour,EJJBAL 3,TOBYAS,50.14267242990057,clear,40.014925452202974,none,25.196659294013532,5,2,10,11.361192007326373,7.3750342585932245
2026-05-09T21:45:29.740849,96 Retour,GOBAA TERMINUS 96,RABATTEMENT KHAIREDDINE MANNOUBA,21.2302411469991,clear,22.677131834181985,none,23.94776872766335,4,8,5,5.0,0.7533133728591199
2026-05-09T21:45:29.740849,3710,BIR EL BEY,BORJ LOUZIR (BEN AROUS),39.029417513902175,cloudy,11.178501092950027,festival,13.697150939832046,0,1,19,53.5154940619769,9.00276745565218
2026-05-09T21:45:29.740849,21A Retour,CROISEMENT AHMED ZAIED L21A,ANCIENNE GARE AHMED ZAIED,24.979795588323853,clear,45.75863039118381,none,33.593024706376625,4,8,16,15.085679747191957,0.34564570557278795
2026-05-09T21:45:29.740849,16 Retour,CASERNE OUED ELIL 2,CASERNE OUED ELIL 1,48.776380834750526,clear,57.195124239482205,none,20.82441794801043,2,4,5,18.831648080681074,0.6532653335546605
2026-05-09T21:45:29.740849,27C Retour,SIDI AMOR,LAKRADE,54.871520490944214,cloudy,82.06747943375089,greve_transport,34.87324350261026,4,8,6,91.56851765385859,7.053494014045688
2026-05-09T21:45:29.740849,82,MOSQUÃ‰E AMIN,PONT AUTOROUTE SUD,22.694428202165213,clear,55.495709119543044,none,18.85667986867811,2,3,4,18.66508526331798,2.149448283190843
2026-05-09T21:45:29.740849,70 Retour,Depart,Arrivee,22.158609549972702,cloudy,87.01268212956572,manifestation,20.709872947790554,5,5,4,67.53551936438475,6.689492315829308
2026-05-09T21:45:29.740849,78 Retour,Depart,Arrivee,54.81679092605599,clear,17.695767776902127,none,8.84903052396223,3,12,18,34.872179694701664,10.855245891939132
2026-05-09T21:45:29.741849,14C,OMRANE SUPÃ‰RIEUR ALLE,INTILAKA,28.152960609754526,clear,84.75890559087247,none,32.76270474244289,1,5,8,45.54217469040073,1.3469135129389356
2026-05-09T21:45:29.741849,94  Retour,Depart,Arrivee,48.98793873940154,clear,60.919895796990446,greve_transport,23.07409448620206,1,3,16,90.8971326636529,8.174407182346902
2026-05-09T21:45:29.741849,66B Retour,AIN EZOMMITE,LYCÃ‰E TECHNIQUE TEBOURB,16.967803703641206,rain,98.5961962633197,none,13.493737147145712,4,11,22,106.31575486730151,16.947127199743615
2026-05-09T21:45:29.741849,85,DERBIGUM,PTT NAASSEN,50.75272142012285,clear,16.045785992413908,none,23.9188766073565,6,5,11,10.045194621632785,3.1573315770313117
2026-05-09T21:45:29.741849,77 Retour,BEN NICHA,OUED MAJERDA,55.72059729624799,clear,44.48246754245477,none,9.502910936801761,2,1,21,26.080995012319104,5.595063833158573
2026-05-09T21:45:29.741849,76 Retour,Depart,Arrivee,14.516848028880393,rain,16.142473481868244,manifestation,21.990188683431793,0,11,3,69.90004807247492,5.15970401872445
2026-05-09T21:45:29.741849,25D,CITÃ‰ MEKK,PROTECTION CIVILE,16.750063871060348,clear,34.29201001529754,none,13.184444092530708,2,1,19,72.21040545721665,9.805971160825813
2026-05-09T21:45:29.741849,460 Retour,CITE MAHRAJENE,PHARMACIE CENTRAL,15.32991265668859,clear,75.5369880583243,none,30.028876685687553,0,7,9,48.93919338861873,0.6941445792768981
2026-05-09T21:45:29.741849,75,SIDI MOSBAH,PLACE 14 JANVIER (BOUMHEL),44.52801162228203,cloudy,17.803469067596524,congres,32.26855724626181,0,7,20,27.23517278227633,6.439882758462771
2026-05-09T21:45:29.741849,46,AROUSSIA EL BARRAGE,EL HAKIME,55.168190631801245,cloudy,72.38576903112323,none,29.437358865601254,6,1,9,39.9880575010117,9.011481587641779
2026-05-09T21:45:29.741849,5C,PLACE PASTEUR,MENZEH 6,16.026128939323222,cloudy,27.333912500706738,none,21.4964051113764,6,4,17,36.17075702428612,4.066883306541341
2026-05-09T21:45:29.741849,255 Retour,Depart,Arrivee,11.850381735774631,cloudy,30.700795355893273,none,10.462502452134693,2,8,4,62.64746003419079,7.174450264474263
2026-05-09T21:45:29.741849,10C,CITÃ‰ HACHE,SOFOMECA,25.937625146603494,cloudy,89.73799734125684,none,15.45470319211628,2,10,22,29.7382167124688,2.390737364416637
2026-05-09T21:45:29.741849,18,EZOIDIA,MONGI SLIM,53.73508363420997,cloudy,94.51609286616066,match_sport,39.9338915370668,4,1,19,70.06452349435953,0.21428509520618277
2026-05-09T21:45:29.742849,44A Retour,OUED MAJERDA,LAKRADE,23.584348553450205,clear,18.252940160028714,none,24.72061413230474,5,1,0,65.64143590134425,27.0098041943884
2026-05-09T21:45:29.742849,10B,STOA,BAB ALIOUA GP1,24.85014382274411,rain,74.39979837108177,none,16.872500662296755,5,9,20,34.10222113067905,3.719850489976526
2026-05-09T21:45:29.742849,31C,CHORFECH 1,CHORFECH 2,22.949132580090684,cloudy,98.40974635720734,marathon,27.225550286150337,1,9,12,73.29460113983455,0.16108339169538866
2026-05-09T21:45:29.742849,46 Retour,CITÃ‰ ERRAJE,TERMINUS TEBOURBA,13.249320474144701,clear,85.40431617549208,none,34.58056056801999,1,11,13,45.745498641775285,1.2313011556589757
2026-05-09T21:45:29.742849,56 Retour,AFFAIRES SOCIALES,INEPS,50.038484356493754,cloudy,29.469162073289816,none,27.112770317770913,4,11,16,11.11183541357258,3.3924924672811283
2026-05-09T21:45:29.742849,42B Retour,STIL,OUED CHAFROU,17.694795316992753,rain,30.19965146529946,none,25.183181532589234,3,5,8,36.382303051043664,0.4112648107310921
2026-05-09T21:45:29.742849,31A Retour,DAR AMMAR,ECOLE PRIMAIRE,52.609676667350385,clear,39.61462288328839,foire,31.526804944750488,3,6,1,55.00299201450694,25.67502143980235
2026-05-09T21:45:29.742849,86,CITROEN,AEROLIA 1,12.439179083658654,cloudy,96.59097753328449,none,36.62335779097816,0,2,12,50.366908066057746,0.7793262194511144
2026-05-09T21:45:29.742849,97 Retour,MOSQUÃ‰E SAID,ERRIADH,27.390460395109653,cloudy,60.9158767596212,none,36.11615956336506,3,1,18,46.11614750830819,2.032396907161182
2026-05-09T21:45:29.742849,20G Retour,BAB ABDESLEM-RETOUR,KASBAH,45.41814883575174,rain,72.77243155023552,festival,27.795564102885898,3,7,5,52.42573599728148,1.872278971073957
2026-05-09T21:45:29.742849,37 Retour,DOUKALI,POSTE POLICE MORNAG,47.17541281458039,clear,83.6170321707156,manifestation,24.23896748034676,1,11,6,55.75768178040991,0.7523159397462038
2026-05-09T21:45:29.742849,26 Retour,DZIRI,DJEBEL JELLOUD,15.792192839012884,clear,10.816516418745246,match_sport,12.110358978982124,5,7,18,72.58897316608011,9.564659320230184
2026-05-09T21:45:29.742849,81B,JARDIN D'ENFANTS MOUROUJ 5,AV EL BORHENE,18.97486617119167,rain,80.99262836836698,none,32.66733147331168,2,1,3,37.6736851700829,0.633088160211037
2026-05-09T21:45:29.742849,14C Retour,BAB ABDESLEM-RETOUR,ALI BALAHOUAN,33.67869442175443,clear,16.72249759820686,manifestation,39.684747928020705,4,12,14,52.01886244697984,1.50368562407591
2026-05-09T21:45:29.743849,116 Retour,INOPLAST,CITE ERRAOUDHA RETOUR,51.075647370372046,clear,83.69070790213843,none,8.032943355060269,5,2,1,30.822586152884817,6.814496384236357
2026-05-09T21:45:29.743849,69,LYCÃ‰E 2 MARS EL OUARDIA L(G,13 AOUT L( 69),15.10968098468595,rain,57.432168659067585,manifestation,17.547981791679764,6,4,1,48.249635812827016,0.405977554968191
2026-05-09T21:45:29.743849,91,CITE HASSEN BELKHOUJA2-RETOUR,POSTE POLICE MANOUBA-RETOUR,46.56350334868428,fog,87.16240828832488,congres,32.32301051001911,2,11,4,57.080881787628336,1.020351726748291
2026-05-09T21:45:29.743849,60 Retour,MOSQUÃ‰E IBN SIN,PONT MÃ‰TRO KABARI,20.655235201254165,clear,68.65001428382965,none,35.65946399486839,2,8,15,29.695419134456838,0.8114668052042786
2026-05-09T21:45:29.743849,24F,FERME LOUKIL,CITÃ‰ EL OUIFAK ,48.5460922322026,rain,78.4921591848699,none,12.199836085836402,3,10,20,37.04560509877419,3.9996131265401242
2026-05-09T21:45:29.743849,19D,STADE MUNICIPALE,DUBOSVILLE,39.91636325612134,cloudy,32.278596004303765,none,15.217284558199534,5,5,21,23.253585357159267,7.041773154276084
2026-05-09T21:45:29.743849,21B,ERRISSALA,CITÃ‰ OUSFAN,10.581026995405033,clear,45.32442007660163,none,27.20065753981772,4,9,10,26.781706045766647,0.6770947935098022
2026-05-09T21:45:29.743849,6P,PATISSERIE BEN YEDER,ARRÃ‰T BAB HADI,11.980941267417858,clear,19.44371605763574,none,39.573202984548686,5,6,14,41.68508007364159,3.6639273086601505
2026-05-09T21:45:29.743849,57 Retour,Depart,Arrivee,26.323065412199593,cloudy,17.907984923035002,none,9.06249948132373,1,6,19,37.490712699817855,5.5093258310706945
2026-05-09T21:45:29.743849,39,ELOULIJA,IMMEUBLE RADES FORET,44.47324845686329,rain,28.01352198203291,none,11.346170890700808,4,3,10,24.911526408436735,4.355239931624235
2026-05-09T21:45:29.743849,23C,CITE FEJJA-RETOUR,LYCEE CHEBI-RETOUR,45.453025972545824,fog,74.2678238919185,match_sport,18.862406161369794,2,4,6,77.99028263949764,13.688214167541581
2026-05-09T21:45:29.743849,48 Retour,ROUTE ELBASATINE,ETTADHAMEN,50.864888498124685,clear,67.92199256768725,none,31.41086469617062,1,6,10,27.492841262055684,4.170579836840305
2026-05-09T21:45:29.743849,16B Retour,SIDI TALEB 16D,SAIDA,20.960699367902215,storm,40.320621259399616,none,33.27035222855933,2,12,22,47.38463577328413,2.46749385530347
2026-05-09T21:45:29.743849,24/ Retour,SIÃ‰GE DÃ‰LÃ‰GATION MHAM,DISPENSAIRE,42.663150961866506,clear,58.82307721474307,none,10.608847665677654,2,6,18,37.04381988878385,0.7990512504354153
2026-05-09T21:45:29.744849,37,CROISEMENT EZZAHRA,Z.I BORJ CEDRIA,41.43824091029725,cloudy,79.09514992601022,none,25.385616747625228,0,4,18,56.55956379290342,10.472285435641457
2026-05-09T21:45:29.744849,5C,JEANS JAURES,PLACE JEANS DARK ALLER,53.67116190408303,fog,47.95488341861099,none,26.95521051498759,4,12,21,26.505277162528564,1.9109443268610047
2026-05-09T21:45:29.744849,16/ Retour,CITE MILITAIRE,CASERNE OUED ELIL 2,16.57838425636299,cloudy,91.81292685990769,none,15.601386397564085,1,7,13,38.28870078094946,0.688926513944617
2026-05-09T21:45:29.744849,71 Retour,Depart,Arrivee,52.71925466847895,clear,32.25079669628593,marathon,22.249768160085296,6,9,23,45.84079367535438,10.276697906116485
2026-05-09T21:45:29.744849,95 Retour,HOPITAL KASSAB ALLER,DAR MOCENNINE-ALLER,22.906671635056377,cloudy,39.267105780222536,match_sport,12.187957142987194,6,11,12,36.17575889259484,1.5624271056557273
2026-05-09T21:45:29.744849,14A Retour,RÃ‰SIDENCE YESMINE ALLE,SIDI ALOUI,18.487895254377037,cloudy,40.33028587881577,manifestation,21.78840075717779,2,12,19,72.36612930628411,3.9957519245238773
2026-05-09T21:45:29.744849,68 Retour,CHEBBI RETOUR,BOUCHOUCHA-RETOUR,46.82010075328203,cloudy,52.71677881748325,manifestation,33.7814448944017,6,6,14,49.21110362788504,1.7144611416069093
2026-05-09T21:45:29.744849,25A,CENTRE BEN AROUS,SIDI FATHALLAH1,23.48748057584948,clear,57.80525752009288,foire,9.258993301392309,2,6,22,46.55001900944382,2.20611191586994
2026-05-09T21:45:29.744849,14C Retour,OMRANE SUPÃ‰RIEUR RETOU,FOYER BARDO 2 RETOUR,59.33150614794234,storm,10.444598284096866,congres,28.45183801009601,6,8,6,29.96322324886022,2.9074508265928127
2026-05-09T21:45:29.744849,42B Retour,POMPAGE,CROISEMENT SANHAJA,36.61224944131496,clear,21.944318843734965,none,38.07423334165894,1,5,22,21.346293451633347,3.620518432708014
2026-05-09T21:45:29.744849,9B,HAMMAM LA CAGNA,GARJOUMA,58.16734164101995,clear,69.5469115334032,greve_transport,19.977496548473365,1,1,17,94.87001135134297,3.837181742445982
